Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
380.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.97265,1,0,0
381.1058,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.02265,1,0,0
381.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.07265,1,0,0
382.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.12265,1,0,0
382.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.17265,1,0,0
383.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.22265,1,0,0
383.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.27265,1,0,0
384.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.32265,1,0,0
384.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.37265,1,0,0
385.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.42265,1,0,0
385.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.47264,1,0,0
386.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.52264,1,0,0
386.6092,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.57264,1,0,0
387.1134,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.62264,1,0,0
387.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.67264,1,0,0
388.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.72264,1,0,0
388.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.77264,1,0,0
389.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.82264,1,0,0
389.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.87264,1,0,0
390.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.92264,1,0,0
390.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-18.97264,1,0,0
391.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.02264,1,0,0
391.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.07264,1,0,0
392.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.12263,1,0,0
392.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.17263,1,0,0
393.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.22263,1,0,0
393.601,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.27263,1,0,0
394.1098,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.32263,1,0,0
394.613,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.37263,1,0,0
395.1169,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.42263,1,0,0
395.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.47263,1,0,0
396.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.52263,1,0,0
396.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.57263,1,0,0
397.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.62263,1,0,0
397.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.67263,1,0,0
398.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.72263,1,0,0
398.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.77262,1,0,0
399.101,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.82262,1,0,0
399.6089,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.87262,1,0,0
400.1175,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.92262,1,0,0
400.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-19.97262,1,0,0
401.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.02262,1,0,0
401.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.07262,1,0,0
402.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.12262,1,0,0
402.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.17262,1,0,0
403.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.22262,1,0,0
403.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.27262,1,0,0
404.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.32262,1,0,0
404.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.37262,1,0,0
405.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.42262,1,0,0
405.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.47261,1,0,0
406.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.52261,1,0,0
406.601,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.57261,1,0,0
407.1092,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.62261,1,0,0
407.6087,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.67261,1,0,0
408.1128,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.72261,1,0,0
408.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.77261,1,0,0
409.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.82261,1,0,0
409.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.87261,1,0,0
410.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.92261,1,0,0
410.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-20.97261,1,0,0
411.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.02261,1,0,0
411.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.07261,1,0,0
412.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.1226,1,0,0
412.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.1726,1,0,0
413.1048,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.2226,1,0,0
413.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.2726,1,0,0
414.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.3226,1,0,0
414.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.3726,1,0,0
415.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.4226,1,0,0
415.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.4726,1,0,0
416.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.5226,1,0,0
416.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.5726,1,0,0
417.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.6226,1,0,0
417.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.6726,1,0,0
418.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.7226,1,0,0
418.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.77259,1,0,0
419.1016,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.82259,1,0,0
419.6009,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.87259,1,0,0
420.1049,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.92259,1,0,0
420.6128,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-21.97259,1,0,0
421.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-22.02259,1,0,0
421.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-22.07259,1,0,0
422.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-22.12259,1,0,0
422.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-22.17259,1,0,0
423.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-22.22259,1,0,0
423.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-22.27259,1,0,0
424.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-22.32259,1,0,0
424.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-22.37259,1,0,0
